story_id,ac_id,release,owner_app,owner_service,application_command_id,state_machine_ids,cmc_ids,trust_invariant_ids,gsc_ids,api_operation,required_test_layers,postgres_gate_ids,product_blocker_ids,product_authority_status,blueprint_implementation_status,blueprint_section,implementation_slice_id,coverage_status,notes
PHM-006,PHM-006-AC01,V1,pharmacy,application.catalogue,CMD-088,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST medication_product_create,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-023; §32 CMD-088; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=7D5EC3D9A7656B06; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
PHM-007,PHM-007-AC01,V1,pharmacy,application.catalogue,CMD-091,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST catalogue_import,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-063; §32 CMD-091; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=FFADB7472299CF5E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
PHM-007,PHM-007-AC02,V1,pharmacy,application.catalogue,CMD-091,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST catalogue_import,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-063; §32 CMD-091; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=C6968E995280CABA; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
PHM-007,PHM-007-AC03,V1,pharmacy,application.catalogue,CMD-091,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST catalogue_import,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-063; §32 CMD-091; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=ACE2C20868730464; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
PHM-008,PHM-008-AC01,V1,pharmacy,application.pharmacy,CMD-110,N/A,N/A,TI-01|TI-02|TI-03|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST product_instruction_template_set,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-020; §32 CMD-110; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=633CABEFBBD9A32C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
PHM-008,PHM-008-AC02,V1,pharmacy,application.pharmacy,CMD-110,N/A,N/A,TI-01|TI-02|TI-03|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST product_instruction_template_set,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-020; §32 CMD-110; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=A6DF186CD9987938; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-001,INV-001-AC01,V1,inventory,application.inventory,CMD-104,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_location_configure,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-026; §32 CMD-104; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=2BFEBB97B0CFAFF1; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-001,INV-001-AC02,V1,inventory,application.inventory,CMD-104,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_location_configure,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-026; §32 CMD-104; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=107D1297A95A97EC; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-001,INV-001-AC03,V1,inventory,application.inventory,CMD-104,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_location_configure,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-026; §32 CMD-104; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=359C65D42209A852; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-002,INV-002-AC01,V1,inventory,application.inventory,CMD-063,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST stock_receive,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-040|PC-059; §32 CMD-063; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=38A1E957E523BEEE; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-002,INV-002-AC02,V1,inventory,application.inventory,CMD-063,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST stock_receive,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-040|PC-059; §32 CMD-063; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=9D8F42C768DF64C9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-002,INV-002-AC03,V1,inventory,application.inventory,CMD-063,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_receive,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-040|PC-059; §32 CMD-063; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=0D11F72253C555C2; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-002,INV-002-AC04,V1,inventory,application.inventory,CMD-063,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_receive,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-040|PC-059; §32 CMD-063; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=96BAE1710460620C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-002,INV-002-AC05,V1,inventory,application.inventory,CMD-063,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_receive,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES|UI|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-040|PC-059; §32 CMD-063; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=BD766019EBD0462F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-003,INV-003-AC01,V1,inventory,application.pharmacy|application.inventory|application.clinical,CMD-058|CMD-061|CMD-062|CMD-063|CMD-064|CMD-066|CMD-067|CMD-068|CMD-069|CMD-070|CMD-117|CMD-131|CMD-132,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover|POST dispense_reverse_return|POST otc_sale|POST stock_receive|POST stock_transfer|POST stock_count_approve|POST stock_adjust|POST stock_quarantine|POST stock_dispose|INTERNAL stock_correction|POST expired_delivery_quarantine_intake|POST stock_adjustment_approve|POST procedure_perform,SERVICE|API|PERMISSION|TENANT|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-025|PC-027|PC-028; §32 CMD-058|CMD-061|CMD-062|CMD-063|CMD-064|CMD-066|CMD-067|CMD-068|CMD-069|CMD-070|CMD-117|CMD-131|CMD-132; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=433175E7EB892C60; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-003,INV-003-AC02,V1,inventory,application.inventory,CMD-136,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,INTERNAL stock_ledger_reconcile|GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G7|PG-G9|PG-G10,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-027|PC-028|PC-047|PC-049; §32 CMD-136; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=E9E43C45B8339692; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-003,INV-003-AC03,V1,inventory,application.pharmacy.queries,N/A,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|UI|PHI_CANARY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-025|PC-027|PC-028; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=74341BF6EBDB049D; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-004,INV-004-AC01,V1,inventory,application.pharmacy.queries,N/A,N/A,CMC-13,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|UI|PHI_CANARY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-020|PC-025|PC-027; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=6386CF435BED3C73; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-004,INV-004-AC02,V1,inventory,application.pharmacy.queries,N/A,N/A,CMC-13,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|UI|PHI_CANARY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-020|PC-025|PC-027; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=4E05FFF651EBC364; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-004,INV-004-AC03,V1,inventory,application.pharmacy,CMD-056|CMD-058|CMD-062|CMD-114,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST provisional_dispense_create|POST dispense_handover|POST otc_sale|PATCH dispense_basket_update,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-023|PC-024|PC-025|PC-027|PC-047|PC-063; §32 CMD-056|CMD-058|CMD-062|CMD-114; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=6A629916CCFD4FE1; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-004,INV-004-AC04,V1,inventory,application.pharmacy,CMD-058|CMD-062,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover|POST otc_sale,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-023|PC-025|PC-027; §32 CMD-058|CMD-062; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=8C594D2EB7278AD4; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-005,INV-005-AC01,V1,inventory,application.pharmacy|application.inventory|application.clinical,CMD-058|CMD-062|CMD-064|CMD-132,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02|TI-03|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover|POST otc_sale|POST stock_transfer|POST procedure_perform,SERVICE|API|PERMISSION|TENANT|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-006|PC-010|PC-020|PC-021|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-054|PC-060|PC-063|PC-076; §32 CMD-058|CMD-062|CMD-064|CMD-132; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=811093E680E9E7C9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-005,INV-005-AC02,V1,inventory,application.pharmacy|application.inventory|application.clinical,CMD-058|CMD-062|CMD-064|CMD-132,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02|TI-03|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover|POST otc_sale|POST stock_transfer|POST procedure_perform,SERVICE|API|PERMISSION|TENANT|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-006|PC-010|PC-020|PC-021|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-054|PC-060|PC-063|PC-076; §32 CMD-058|CMD-062|CMD-064|CMD-132; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=24F284794D61DCA8; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-005,INV-005-AC03,V1,inventory,application.pharmacy|application.inventory|application.clinical,CMD-058|CMD-062|CMD-064|CMD-132,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02|TI-03|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover|POST otc_sale|POST stock_transfer|POST procedure_perform,SERVICE|API|PERMISSION|TENANT|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-006|PC-010|PC-020|PC-021|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-054|PC-060|PC-063|PC-076; §32 CMD-058|CMD-062|CMD-064|CMD-132; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=4637A731A218D92C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-005,INV-005-AC04,V1,inventory,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-020|PC-021|PC-023|PC-027|PC-028|PC-036|PC-039|PC-076; §32 CMD-058; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=0C5D91C6AC7451CB; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-005,INV-005-AC05,V1,inventory,application.inventory,CMD-063|CMD-064|CMD-067|CMD-068|CMD-069|CMD-117|CMD-131,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST stock_receive|POST stock_transfer|POST stock_adjust|POST stock_quarantine|POST stock_dispose|POST expired_delivery_quarantine_intake|POST stock_adjustment_approve,SERVICE|API|PERMISSION|TENANT|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-033|PC-034|PC-035; §32 CMD-063|CMD-064|CMD-067|CMD-068|CMD-069|CMD-117|CMD-131; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=A0E34ED9B629B410; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-005,INV-005-AC06,V1,inventory,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-023|PC-025|PC-027|PC-047; §32 CMD-058; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=E448614D5B4BAA21; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-006,INV-006-AC01,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,N/A,CMC-13,TI-01|TI-02|TI-05|TI-07,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-11|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=09CDD62EADEB5373; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-006,INV-006-AC02,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,N/A,N/A,TI-01|TI-02|TI-05,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-11|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=AF369130D00AD114; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
